component_type,num_instances,failure_condition,inspect_cost,replace_cost,repair_cost_param,importance_score,dynamics_scale_mean,dynamics_scale_sd,dynamics_shape_mean,dynamics_shape_sd
Component_677,100,0,7.26,110.0,2.3,0.87,18.28,1.75,2.08,0.23
Component_678,100,0,34.92,608.41,1.51,0.14,12.6,1.27,2.94,0.38
Component_679,100,0,20.26,302.98,2.47,0.28,16.39,1.18,3.0,0.28
Component_680,100,0,33.44,363.99,2.86,0.02,16.97,1.95,2.84,0.49
Component_681,100,0,43.76,297.46,1.26,0.65,19.82,2.32,2.44,0.21
Component_682,100,0,43.24,414.39,2.65,0.7,14.59,0.61,2.43,0.34
Component_683,100,0,23.23,240.09,2.05,0.07,19.73,1.22,2.48,0.31
Component_684,100,0,49.03,321.78,2.32,0.72,12.68,1.13,2.13,0.4
Component_685,100,0,39.79,220.5,2.78,0.45,14.59,0.65,2.67,0.45
Component_686,100,0,9.54,110.0,1.84,0.84,18.77,0.99,2.55,0.26
Component_687,100,0,17.79,310.38,2.69,0.44,13.42,1.59,2.09,0.43
Component_688,100,0,46.16,336.05,1.37,0.19,11.84,0.61,2.59,0.45
Component_689,100,0,44.9,453.53,1.7,0.6,12.74,0.55,2.74,0.39
Component_690,100,0,35.34,257.75,2.48,0.68,12.06,1.2,2.13,0.24
Component_691,100,0,71.93,370.02,2.26,0.18,11.06,2.13,2.58,0.39
Component_692,100,0,47.41,283.54,2.41,0.83,10.56,2.0,2.85,0.29
Component_693,100,0,21.31,110.0,1.07,0.58,11.67,1.92,2.18,0.27
Component_694,100,0,51.0,410.78,2.83,0.21,11.44,2.02,2.5,0.47
Component_695,100,0,23.7,279.08,1.31,0.68,15.94,2.01,2.31,0.33
Component_696,100,0,12.19,110.0,2.97,0.29,12.95,1.21,2.56,0.28
Component_697,100,0,28.98,157.19,1.21,0.66,19.07,0.84,2.97,0.34
Component_698,100,0,52.93,275.88,2.35,0.3,11.88,1.11,2.09,0.24
Component_699,100,0,27.84,164.42,1.28,0.13,16.43,0.89,2.1,0.25
Component_700,100,0,20.74,110.0,2.64,0.35,16.56,1.57,2.68,0.4
Component_701,100,0,6.14,110.0,1.91,0.89,15.69,2.16,2.99,0.25
Component_702,100,0,54.24,352.77,2.35,0.98,19.86,1.87,2.24,0.44
Component_703,100,0,45.39,243.34,1.77,0.63,14.3,1.38,2.31,0.43
Component_704,100,0,26.53,139.33,2.88,0.17,18.75,1.97,2.25,0.22
Component_705,100,0,40.9,282.11,2.44,0.26,17.19,0.56,2.38,0.39
Component_706,100,0,11.06,153.79,2.65,0.24,16.52,1.31,2.6,0.23
Component_707,100,0,71.64,358.37,1.42,0.27,16.63,2.43,2.92,0.35
Component_708,100,0,18.62,110.0,1.27,0.98,19.64,0.83,2.3,0.23
Component_709,100,0,38.62,361.78,1.18,0.34,19.81,1.76,2.42,0.25
Component_710,100,0,21.77,110.0,2.64,0.28,10.7,0.61,2.12,0.37
Component_711,100,0,35.08,198.81,1.89,0.71,17.32,0.85,2.36,0.39
Component_712,100,0,21.62,356.8,1.72,0.53,19.96,1.45,2.82,0.33
Component_713,100,0,52.03,284.36,1.82,0.6,16.3,1.33,2.14,0.23
Component_714,100,0,24.26,462.04,2.75,0.24,12.12,1.97,2.32,0.35
Component_715,100,0,34.96,488.39,1.02,0.02,15.87,1.41,2.52,0.2
Component_716,100,0,12.47,110.0,2.44,0.44,17.32,0.97,2.81,0.38
Component_717,100,0,15.86,110.0,2.66,0.42,12.58,2.23,2.67,0.33
Component_718,100,0,13.55,110.0,1.41,0.63,13.59,2.49,2.48,0.35
Component_719,100,0,61.72,362.8,1.9,0.72,15.86,1.48,2.19,0.34
Component_720,100,0,19.61,225.72,2.83,0.34,19.52,1.57,2.63,0.36
Component_721,100,0,8.88,136.94,2.25,0.45,17.78,0.94,2.16,0.32
Component_722,100,0,20.79,110.0,2.42,0.42,15.17,0.67,2.98,0.4
Component_723,100,0,21.95,330.46,2.93,0.17,16.48,0.99,2.72,0.43
Component_724,100,0,16.61,110.0,2.23,0.89,10.79,1.16,2.25,0.5
Component_725,100,0,75.47,494.21,1.42,0.24,12.81,1.32,2.23,0.21
Component_726,100,0,20.01,110.0,2.93,0.34,13.39,0.51,2.68,0.45
Component_727,100,0,27.27,161.83,2.23,0.04,16.23,1.12,2.37,0.43
Component_728,100,0,27.52,160.36,1.8,0.95,14.06,2.04,2.48,0.47
Component_729,100,0,18.78,110.0,2.7,0.29,19.52,0.6,2.15,0.36
Component_730,100,0,43.43,318.51,2.29,0.02,19.6,0.59,2.14,0.2
Component_731,100,0,51.65,344.57,2.65,0.01,15.42,1.42,2.5,0.22
Component_732,100,0,33.95,222.36,2.01,0.77,14.85,0.8,2.65,0.25
Component_733,100,0,19.0,258.19,2.92,0.52,10.73,1.75,2.25,0.44
Component_734,100,0,67.61,391.57,2.96,0.5,14.55,2.01,2.13,0.36
Component_735,100,0,12.4,110.0,2.71,0.86,10.99,0.68,2.26,0.46
Component_736,100,0,15.22,219.56,2.44,0.1,16.23,1.21,2.79,0.27
Component_737,100,0,17.28,110.0,2.75,0.13,18.67,1.69,2.13,0.33
Component_738,100,0,24.74,333.77,2.4,0.76,11.06,1.51,2.81,0.48
Component_739,100,0,42.9,329.12,1.79,0.85,14.93,1.44,2.49,0.45
Component_740,100,0,35.64,203.88,1.81,0.33,14.92,1.65,2.24,0.44
Component_741,100,0,7.26,110.0,1.48,0.95,13.05,0.84,2.46,0.29
Component_742,100,0,9.17,165.95,1.65,0.54,15.52,1.21,2.45,0.49
Component_743,100,0,9.52,110.0,1.92,0.76,12.06,1.92,2.02,0.33
Component_744,100,0,18.3,110.0,1.68,0.56,12.05,1.98,2.05,0.46
Component_745,100,0,26.9,261.47,2.45,0.32,19.06,0.75,2.18,0.35
Component_746,100,0,9.37,150.45,1.39,0.94,19.76,1.25,2.92,0.36
Component_747,100,0,57.26,384.7,2.98,0.27,16.72,0.6,2.11,0.2
Component_748,100,0,21.99,110.0,2.6,0.79,15.1,1.1,2.15,0.29
Component_749,100,0,61.57,470.17,1.15,0.02,11.02,1.32,2.93,0.39
Component_750,100,0,18.73,110.0,1.93,0.36,11.08,2.25,2.78,0.25
Component_751,100,0,15.81,110.0,2.89,0.58,15.4,0.6,2.06,0.26
Component_752,100,0,38.95,709.8,2.49,0.72,11.36,2.17,2.15,0.29
Component_753,100,0,9.7,110.0,1.98,0.41,19.87,0.61,2.14,0.22
Component_754,100,0,15.83,110.0,1.11,0.84,15.12,1.55,2.56,0.25
Component_755,100,0,15.29,110.0,1.42,0.12,19.7,0.54,2.8,0.44
Component_756,100,0,10.4,110.0,1.27,0.15,16.97,1.79,2.78,0.48
Component_757,100,0,9.52,110.0,2.68,0.21,10.73,1.91,2.4,0.48
Component_758,100,0,43.53,295.07,1.18,0.95,12.59,1.17,2.4,0.22
Component_759,100,0,12.12,110.0,1.7,0.77,18.03,0.81,2.37,0.31
Component_760,100,0,14.4,198.03,2.6,0.71,11.9,1.23,2.11,0.39
Component_761,100,0,15.05,110.0,2.82,0.55,11.74,1.26,2.84,0.39
Component_762,100,0,68.65,465.06,2.73,0.89,19.2,0.69,2.54,0.42
Component_763,100,0,23.82,317.48,2.59,0.72,10.86,1.43,2.17,0.3
Component_764,100,0,25.45,482.84,1.8,0.55,16.2,1.83,2.84,0.26
Component_765,100,0,39.57,200.63,1.19,0.3,16.38,1.2,2.93,0.22
Component_766,100,0,59.06,446.0,2.18,0.65,12.56,1.23,2.84,0.26
Component_767,100,0,40.76,248.04,2.43,0.21,15.69,2.24,2.43,0.49
Component_768,100,0,53.1,450.63,1.29,0.39,19.52,1.14,2.87,0.46
Component_769,100,0,17.46,110.0,1.62,0.78,14.43,1.47,2.78,0.31
Component_770,100,0,17.8,152.86,1.75,0.37,15.26,2.12,2.36,0.36
Component_771,100,0,10.08,110.0,2.87,0.72,15.77,1.8,2.03,0.39
Component_772,100,0,47.72,377.42,2.09,0.36,10.81,0.89,2.95,0.32
Component_773,100,0,6.12,110.0,2.43,0.54,15.09,0.99,2.74,0.25
Component_774,100,0,14.93,190.21,1.92,0.29,12.47,1.79,2.65,0.45
Component_775,100,0,10.02,110.0,2.96,0.6,17.1,0.51,2.52,0.21
Component_776,100,0,23.24,171.69,2.84,0.97,15.41,1.42,2.95,0.4
Component_777,100,0,16.21,188.42,1.94,0.46,15.82,1.21,2.16,0.35
Component_778,100,0,19.2,110.0,2.33,0.34,19.36,2.32,2.21,0.21
Component_779,100,0,67.57,346.2,2.78,0.6,15.3,0.56,2.25,0.34
Component_780,100,0,44.39,307.69,2.11,0.74,12.8,1.63,2.09,0.32
Component_781,100,0,72.61,365.61,1.56,0.5,13.3,1.38,2.86,0.41
Component_782,100,0,75.54,414.22,1.41,0.87,10.6,2.28,2.33,0.29
Component_783,100,0,19.54,341.87,1.7,0.86,13.96,0.9,2.42,0.32
Component_784,100,0,38.19,203.89,2.52,0.51,19.88,1.43,2.06,0.28
Component_785,100,0,21.13,110.0,2.53,0.27,15.91,1.94,2.94,0.46
Component_786,100,0,19.86,156.07,2.55,0.56,15.53,0.73,2.13,0.36
Component_787,100,0,76.42,391.26,1.97,0.06,15.52,2.18,3.0,0.33
Component_788,100,0,65.19,664.93,2.81,0.19,16.15,1.31,2.04,0.3
Component_789,100,0,72.66,377.83,1.54,0.81,10.55,1.58,2.07,0.48
Component_790,100,0,18.14,110.0,2.32,0.82,16.48,2.44,2.71,0.48
Component_791,100,0,14.21,110.0,1.25,0.59,14.82,1.75,2.01,0.26
Component_792,100,0,25.88,209.22,2.9,0.38,14.24,1.93,2.6,0.29
Component_793,100,0,21.44,110.0,1.26,0.37,10.26,0.94,2.78,0.26
Component_794,100,0,6.99,112.77,1.95,0.01,10.85,2.12,2.77,0.47
Component_795,100,0,16.61,287.2,2.57,0.85,17.99,1.52,2.23,0.45
Component_796,100,0,58.66,368.77,2.96,0.16,12.26,0.92,2.79,0.26
Component_797,100,0,54.18,406.78,2.8,0.93,10.09,0.65,2.25,0.4
Component_798,100,0,21.72,118.51,1.92,0.61,11.88,2.11,2.97,0.28
Component_799,100,0,14.73,110.0,2.01,0.14,14.42,1.17,2.52,0.38
Component_800,100,0,10.14,197.83,2.52,0.71,13.66,0.61,2.75,0.49
Component_801,100,0,8.53,110.0,2.15,0.15,13.56,1.89,2.56,0.32
Component_802,100,0,12.43,110.0,2.12,0.01,10.79,2.26,2.08,0.41
Component_803,100,0,16.88,159.87,2.14,0.88,19.42,1.98,2.09,0.4
Component_804,100,0,30.51,273.5,1.94,0.05,11.91,2.08,2.45,0.29
Component_805,100,0,65.9,405.89,1.54,0.12,12.52,2.34,2.58,0.36
Component_806,100,0,18.5,132.62,1.73,0.81,15.23,0.73,2.13,0.36
Component_807,100,0,29.76,164.94,2.53,0.25,10.36,0.7,2.73,0.26
Component_808,100,0,29.58,279.86,2.0,0.73,11.13,1.31,2.49,0.36
Component_809,100,0,19.55,114.23,2.39,0.56,17.0,1.32,2.14,0.4
Component_810,100,0,36.44,283.17,2.28,0.34,19.07,1.67,2.09,0.33
Component_811,100,0,43.49,350.17,2.79,0.27,14.11,2.3,2.9,0.41
Component_812,100,0,59.18,330.89,1.18,0.86,13.21,0.86,2.24,0.33
Component_813,100,0,7.73,110.0,1.59,0.57,14.42,1.19,2.75,0.47
Component_814,100,0,17.99,110.0,1.66,0.74,11.52,0.76,2.35,0.44
Component_815,100,0,14.66,110.0,2.06,0.66,12.33,2.23,2.31,0.41
Component_816,100,0,18.08,344.83,1.75,0.35,15.43,0.65,2.79,0.27
Component_817,100,0,54.43,405.38,2.48,0.66,13.56,2.12,2.29,0.37
Component_818,100,0,51.77,319.92,1.76,0.3,14.59,2.14,2.93,0.36
Component_819,100,0,21.98,339.26,1.46,0.71,18.24,2.21,2.42,0.23
Component_820,100,0,29.58,255.76,1.46,0.29,17.72,0.65,2.83,0.33
Component_821,100,0,11.07,110.0,1.18,0.96,18.07,1.42,2.22,0.48
Component_822,100,0,24.17,237.7,1.32,0.56,19.44,0.51,2.24,0.48
Component_823,100,0,50.67,416.84,2.99,0.68,10.74,2.49,2.41,0.29
Component_824,100,0,32.36,242.06,1.61,0.09,10.01,1.4,2.84,0.37
Component_825,100,0,8.21,110.0,1.57,0.79,19.06,2.45,2.23,0.46
Component_826,100,0,10.92,110.0,1.23,0.87,16.36,0.83,2.43,0.29
Component_827,100,0,26.6,134.1,1.11,0.36,14.82,1.51,2.32,0.42
Component_828,100,0,96.94,534.97,2.88,0.81,18.51,1.6,2.83,0.29
Component_829,100,0,13.21,110.0,1.57,0.96,13.13,0.7,2.53,0.22
Component_830,100,0,7.32,110.0,1.44,0.46,14.33,2.1,2.74,0.33
Component_831,100,0,18.27,110.0,1.1,0.01,17.96,1.45,2.13,0.27
Component_832,100,0,20.89,110.0,2.72,0.71,14.82,1.54,2.98,0.49
Component_833,100,0,25.61,321.75,1.43,0.68,14.05,2.36,2.09,0.35
Component_834,100,0,20.66,110.0,2.81,0.16,13.67,1.74,2.16,0.49
Component_835,100,0,15.38,110.0,1.14,0.23,19.31,2.32,2.78,0.21
Component_836,100,0,10.9,110.0,2.26,0.28,19.1,1.77,2.07,0.47
Component_837,100,0,11.98,110.0,1.36,0.58,19.58,1.51,2.08,0.39
Component_838,100,0,26.5,262.3,2.71,0.43,11.93,0.88,2.77,0.28
Component_839,100,0,10.81,110.0,1.93,0.94,19.32,0.91,2.36,0.24
Component_840,100,0,41.61,328.92,1.92,0.9,19.3,1.27,2.49,0.47
Component_841,100,0,9.29,110.0,1.4,0.04,16.43,1.03,2.05,0.27
Component_842,100,0,18.73,110.0,2.7,0.48,14.16,2.46,2.2,0.26
Component_843,100,0,11.76,110.0,2.82,0.62,14.12,2.37,2.05,0.26
Component_844,100,0,14.84,110.0,2.23,0.04,14.03,1.8,2.7,0.39
Component_845,100,0,12.55,110.0,1.26,0.95,14.75,1.13,2.77,0.35
Component_846,100,0,13.94,144.5,2.62,0.87,16.73,0.59,2.57,0.43
Component_847,100,0,22.86,125.33,1.04,0.75,14.74,1.39,2.01,0.45
Component_848,100,0,11.44,110.0,2.08,0.68,17.03,2.41,2.53,0.32
Component_849,100,0,21.49,226.83,1.25,0.84,13.62,1.82,2.47,0.26
Component_850,100,0,40.07,285.67,1.12,0.41,15.47,1.37,2.75,0.45
Component_851,100,0,44.34,233.08,2.67,0.84,13.03,1.36,2.47,0.25
Component_852,100,0,6.01,110.0,2.89,0.24,12.4,0.67,2.93,0.37
Component_853,100,0,33.36,327.52,2.24,0.04,11.87,2.16,2.77,0.31
Component_854,100,0,26.82,251.75,2.07,0.0,12.41,0.92,2.25,0.44
Component_855,100,0,13.82,110.0,2.73,0.24,10.79,1.21,2.75,0.37
Component_856,100,0,18.98,110.0,2.92,0.79,16.04,1.49,2.04,0.5
Component_857,100,0,16.5,110.0,1.57,0.59,15.87,1.39,2.84,0.28
Component_858,100,0,15.16,129.26,2.08,0.66,17.84,1.29,2.65,0.25
Component_859,100,0,26.38,165.47,1.04,0.21,14.87,2.26,2.53,0.48
Component_860,100,0,40.17,327.74,1.98,0.12,18.03,0.99,2.9,0.47
Component_861,100,0,31.27,206.3,2.56,0.13,16.01,0.57,2.5,0.25
Component_862,100,0,26.18,338.01,1.73,0.43,16.23,0.65,2.5,0.25
Component_863,100,0,77.44,580.05,2.48,0.34,17.65,1.37,2.48,0.39
Component_864,100,0,21.34,404.61,2.31,0.62,13.1,0.67,2.09,0.48
Component_865,100,0,11.39,110.0,2.18,0.84,10.44,0.97,2.89,0.2
Component_866,100,0,22.18,276.53,2.92,0.61,12.62,0.63,2.03,0.27
Component_867,100,0,24.85,157.22,2.84,0.41,11.91,1.53,2.91,0.44
Component_868,100,0,23.59,394.06,2.39,0.57,19.07,0.74,2.53,0.46
Component_869,100,0,6.66,110.0,1.56,0.32,19.45,1.07,2.46,0.4
Component_870,100,0,8.18,110.0,1.97,0.74,18.67,1.75,2.67,0.24
Component_871,100,0,20.9,110.0,2.44,0.75,12.19,1.39,2.62,0.43
Component_872,100,0,24.46,372.96,2.92,0.89,12.7,2.15,2.52,0.34
Component_873,100,0,56.15,352.1,1.82,0.63,16.99,1.92,2.05,0.46
Component_874,100,0,13.06,110.0,1.52,0.24,14.83,2.27,2.38,0.42
Component_875,100,0,37.57,189.04,2.54,0.21,15.01,0.97,2.41,0.43
Component_876,100,0,18.23,110.0,1.46,0.92,15.93,1.26,2.5,0.38
Component_877,100,0,13.83,110.0,1.35,0.81,15.42,0.76,2.77,0.48
Component_878,100,0,146.93,764.87,1.74,0.14,15.18,0.73,2.93,0.26
Component_879,100,0,11.82,110.0,2.59,0.46,11.71,1.03,2.51,0.24
Component_880,100,0,15.59,110.0,2.13,0.71,19.38,2.32,2.95,0.27
Component_881,100,0,22.12,120.02,2.94,0.86,11.1,2.39,2.42,0.2
Component_882,100,0,12.8,110.0,1.09,0.54,13.39,1.45,2.61,0.46
Component_883,100,0,19.02,110.0,2.81,0.12,15.32,1.07,2.05,0.4
Component_884,100,0,104.02,579.75,1.33,0.81,18.53,2.33,2.27,0.47
Component_885,100,0,17.92,311.19,1.09,0.72,14.44,1.01,2.19,0.4
Component_886,100,0,5.51,110.0,2.61,0.08,11.91,1.27,2.48,0.31
Component_887,100,0,33.22,227.17,1.05,0.43,18.75,1.1,2.09,0.43
Component_888,100,0,26.7,189.5,2.14,0.05,11.4,1.75,2.21,0.35
Component_889,100,0,21.15,110.0,2.68,0.72,10.78,0.71,2.49,0.25
Component_890,100,0,53.78,273.35,1.32,0.49,13.64,1.78,2.13,0.33
Component_891,100,0,17.62,314.08,2.83,0.83,12.98,2.08,2.03,0.49
Component_892,100,0,17.25,133.71,1.61,0.36,10.66,2.48,2.04,0.4
Component_893,100,0,28.27,325.29,2.06,0.48,17.03,0.64,2.19,0.26
Component_894,100,0,29.58,184.02,1.38,0.57,12.15,2.22,2.94,0.36
Component_895,100,0,6.32,110.0,1.54,0.65,15.34,2.39,2.4,0.41
Component_896,100,0,13.57,110.0,2.03,0.27,14.55,1.44,2.71,0.48
Component_897,100,0,17.8,143.03,2.09,0.17,17.6,2.47,2.95,0.26
Component_898,100,0,32.41,178.76,2.41,0.45,15.41,2.2,2.48,0.31
Component_899,100,0,58.04,740.61,2.8,0.67,16.33,0.7,2.6,0.24
Component_900,100,0,9.51,153.87,2.05,0.4,15.89,0.68,2.43,0.25
Component_901,100,0,31.66,206.74,1.65,0.09,19.76,1.07,2.42,0.39
Component_902,100,0,13.63,253.72,2.62,0.54,12.78,0.62,2.16,0.47
Component_903,100,0,6.58,110.0,2.38,0.57,14.05,1.23,2.22,0.4
Component_904,100,0,71.22,364.11,1.35,0.6,14.24,1.39,2.25,0.45
Component_905,100,0,75.18,785.45,1.36,0.09,17.14,0.89,2.69,0.32
Component_906,100,0,12.36,110.0,1.94,0.37,11.01,1.12,2.66,0.4
Component_907,100,0,10.51,133.04,1.42,0.02,18.97,0.92,2.23,0.28
Component_908,100,0,7.6,110.0,2.28,0.08,11.34,1.79,2.34,0.41
Component_909,100,0,16.24,110.0,1.23,0.54,14.37,1.04,2.6,0.46
Component_910,100,0,55.19,276.16,2.22,0.4,12.25,1.01,2.48,0.31
Component_911,100,0,16.37,154.46,1.77,0.84,16.51,1.73,2.33,0.45
Component_912,100,0,19.13,343.1,2.74,0.51,13.98,1.49,2.67,0.2
Component_913,100,0,17.21,169.61,1.28,0.44,14.96,1.31,2.68,0.33
Component_914,100,0,80.02,412.03,2.2,0.81,11.09,1.29,2.34,0.37
Component_915,100,0,43.26,329.18,2.67,0.13,11.3,1.61,2.95,0.32
Component_916,100,0,10.89,110.0,2.21,0.93,18.37,2.49,2.02,0.23
Component_917,100,0,40.47,436.2,1.48,0.79,10.56,1.24,2.51,0.37
Component_918,100,0,44.71,280.65,1.71,0.61,15.85,1.6,2.64,0.28
Component_919,100,0,35.25,200.22,2.4,0.79,13.51,1.31,2.39,0.26
Component_920,100,0,6.51,110.0,2.18,0.99,11.67,0.59,2.78,0.28
Component_921,100,0,58.74,306.18,1.82,0.66,14.65,1.76,2.45,0.26
Component_922,100,0,46.89,371.63,2.06,0.81,17.36,1.83,2.11,0.42
Component_923,100,0,74.28,395.14,1.11,0.82,10.38,1.23,2.54,0.24
Component_924,100,0,32.41,200.15,1.02,0.17,15.81,1.93,2.92,0.41
Component_925,100,0,5.52,110.0,1.24,0.53,16.75,1.33,2.73,0.36
Component_926,100,0,32.07,524.65,1.38,0.84,17.25,2.29,2.12,0.5
Component_927,100,0,15.07,110.0,2.81,0.32,16.7,0.88,2.62,0.3
Component_928,100,0,24.81,303.76,1.63,0.18,19.02,1.29,2.25,0.33
Component_929,100,0,83.75,428.01,1.88,0.86,15.66,0.81,2.69,0.35
Component_930,100,0,16.24,110.0,2.78,0.44,19.01,2.0,2.49,0.38
Component_931,100,0,13.51,136.45,2.25,0.06,10.24,1.4,2.33,0.33
Component_932,100,0,19.97,223.32,1.33,0.69,15.15,0.9,2.32,0.38
Component_933,100,0,57.32,364.05,2.34,0.48,16.42,0.58,2.62,0.43
Component_934,100,0,45.45,363.46,1.72,0.28,16.43,1.89,2.87,0.3
Component_935,100,0,48.93,268.24,2.06,0.52,15.78,2.0,2.96,0.22
Component_936,100,0,29.01,500.05,2.88,0.53,16.15,1.46,2.09,0.43
Component_937,100,0,10.55,110.0,2.68,0.07,18.81,1.01,2.59,0.48
Component_938,100,0,63.64,419.44,1.83,0.69,13.44,1.05,3.0,0.43
Component_939,100,0,6.31,110.0,1.06,0.55,17.62,1.57,2.84,0.21
Component_940,100,0,49.08,467.33,1.47,0.45,10.72,2.41,2.22,0.48
Component_941,100,0,33.66,252.85,2.86,0.01,17.48,2.31,2.14,0.23
Component_942,100,0,21.82,191.93,2.87,0.54,15.27,0.78,2.0,0.44
Component_943,100,0,46.16,246.61,1.42,0.67,10.79,1.71,2.16,0.42
Component_944,100,0,10.47,110.0,1.93,0.6,11.71,1.98,2.3,0.4
Component_945,100,0,20.5,296.12,1.85,0.25,17.48,1.02,2.88,0.47
Component_946,100,0,8.74,110.0,2.23,0.09,13.92,1.93,2.66,0.39
Component_947,100,0,7.2,110.0,2.44,0.5,17.09,1.0,2.32,0.3
Component_948,100,0,5.92,110.0,1.68,0.8,18.97,1.54,2.46,0.21
Component_949,100,0,19.92,196.69,2.85,0.02,15.81,1.6,2.22,0.33
Component_950,100,0,49.77,336.66,2.45,0.0,19.37,0.83,2.23,0.28
Component_951,100,0,30.54,344.92,1.04,0.22,10.57,0.71,2.43,0.27
Component_952,100,0,36.91,289.7,1.51,0.94,19.06,1.63,2.35,0.31
Component_953,100,0,60.74,515.89,2.71,0.94,13.36,1.62,2.1,0.26
Component_954,100,0,12.32,110.0,1.41,0.88,11.58,1.41,2.61,0.41
Component_955,100,0,53.13,392.83,1.88,0.07,14.65,2.14,2.61,0.45
Component_956,100,0,17.24,138.91,1.24,0.01,13.03,1.9,2.79,0.29
Component_957,100,0,12.27,110.0,1.46,0.14,11.97,0.61,2.2,0.2
Component_958,100,0,24.51,170.11,1.63,0.97,11.94,1.19,2.36,0.2
Component_959,100,0,97.48,658.38,1.77,0.65,10.45,0.61,2.46,0.36
Component_960,100,0,105.05,573.49,1.21,0.82,12.1,1.29,2.32,0.32
Component_961,100,0,34.47,202.44,1.88,0.49,18.49,1.91,2.49,0.28
Component_962,100,0,20.1,110.0,2.15,0.22,12.69,2.11,2.04,0.5
Component_963,100,0,28.2,258.24,1.98,0.88,14.13,1.57,2.05,0.2
Component_964,100,0,11.04,127.29,2.36,0.12,11.14,1.32,2.65,0.41
Component_965,100,0,19.06,110.0,2.54,0.6,13.37,1.03,2.12,0.35
Component_966,100,0,41.28,299.56,1.72,0.48,13.64,1.78,2.9,0.25
Component_967,100,0,15.81,110.0,2.46,0.93,12.79,2.4,2.06,0.38
Component_968,100,0,7.83,133.73,2.79,0.53,16.69,2.16,2.15,0.21
Component_969,100,0,8.84,127.53,1.94,0.6,10.31,1.05,2.03,0.33
Component_970,100,0,64.19,348.36,2.97,0.64,11.62,2.31,2.52,0.25
Component_971,100,0,35.58,222.69,2.42,0.2,12.11,1.88,2.22,0.33
Component_972,100,0,39.68,237.17,2.57,0.45,17.92,2.18,2.65,0.27
Component_973,100,0,7.43,110.0,1.55,0.21,14.55,2.32,2.1,0.42
Component_974,100,0,16.84,110.0,1.19,0.92,15.68,1.23,2.76,0.28
Component_975,100,0,32.77,186.31,1.9,0.64,12.21,1.85,2.77,0.34
Component_976,100,0,29.35,205.76,1.91,0.89,14.98,2.18,2.8,0.32
Component_977,100,0,19.13,110.0,1.46,0.52,18.06,1.21,2.64,0.27
Component_978,100,0,7.3,110.0,2.59,0.1,12.71,2.21,2.35,0.49
Component_979,100,0,17.17,110.0,1.06,0.87,11.39,0.75,2.18,0.49
Component_980,100,0,27.29,177.27,2.6,0.4,13.36,0.97,2.48,0.37
Component_981,100,0,21.15,110.0,1.34,0.97,10.15,1.46,2.33,0.33
Component_982,100,0,47.04,346.9,1.87,0.41,17.33,1.87,2.83,0.27
Component_983,100,0,50.42,478.05,1.97,0.31,11.42,0.93,2.11,0.4
Component_984,100,0,83.12,557.47,2.9,0.73,10.52,2.27,2.86,0.33
Component_985,100,0,35.26,271.53,2.81,0.08,11.91,1.38,2.58,0.44
Component_986,100,0,42.21,212.9,1.78,0.05,18.01,1.71,2.2,0.35
Component_987,100,0,46.04,368.5,1.61,0.97,16.63,1.32,2.28,0.42
Component_988,100,0,30.3,350.99,1.34,0.53,12.9,1.76,2.12,0.4
Component_989,100,0,21.16,126.86,2.22,0.97,13.74,1.86,2.06,0.32
Component_990,100,0,58.54,300.85,2.08,0.29,11.2,1.91,2.64,0.31
Component_991,100,0,29.27,298.29,1.5,0.53,18.24,0.71,2.94,0.44
Component_992,100,0,11.9,154.18,2.42,0.38,14.02,2.07,2.96,0.24
Component_993,100,0,11.71,110.0,1.73,0.05,16.86,1.37,2.19,0.44
Component_994,100,0,18.74,110.0,1.97,0.3,16.38,1.08,2.24,0.42
Component_995,100,0,9.48,110.0,2.87,0.52,13.65,2.25,2.39,0.3
Component_996,100,0,8.92,110.0,1.76,0.32,16.77,1.08,2.58,0.22
Component_997,100,0,23.6,123.85,1.75,0.66,12.55,0.75,2.06,0.29
Component_998,100,0,8.1,110.0,1.35,0.76,10.16,1.62,2.38,0.35
Component_999,100,0,10.37,110.0,2.47,0.87,11.93,0.7,2.9,0.3
Component_1000,100,0,42.89,323.19,1.72,0.13,15.89,1.55,2.2,0.34
